datetime,actual_power_mw,causal_lag_prediction_mw,speed_power_curve_prediction_mw,lag1_persistence_prediction_mw
2017-08-24 14:00:00,10.989,27.31876985026676,17.194941865896514,24.024
2017-08-24 15:00:00,40.515,11.258645103805868,14.272556253778651,10.989
2017-08-24 16:00:00,27.134,43.74860278317993,12.584278018147431,40.515
2017-08-24 17:00:00,38.824,27.19388700238973,19.50876185772675,27.134
2017-08-24 18:00:00,54.329,40.55241087244732,18.81859391307631,38.824
2017-08-24 19:00:00,66.514,54.79370569516111,19.70952619620666,54.329
2017-08-24 20:00:00,77.758,72.4167942824867,62.65300155269062,66.514
2017-08-24 21:00:00,48.538,82.39722085604139,73.09238280113621,77.758
2017-08-24 22:00:00,34.586,56.07316015079761,110.1651218373114,48.538
2017-08-24 23:00:00,32.712,40.86644269241157,85.08745137363982,34.586
2017-08-25 00:00:00,30.921,33.08858578986328,43.30340046217487,32.712
2017-08-25 01:00:00,33.222,27.94790952708081,29.650100453792167,30.921000000000003
2017-08-25 02:00:00,17.24,27.699221539298854,21.40283983051741,33.222
2017-08-25 03:00:00,14.535,7.9217353122795275,12.808425097413464,17.24
2017-08-25 04:00:00,11.958,7.377355646832615,13.266637184952177,14.535
2017-08-25 05:00:00,12.329,4.99825591570529,12.094611742817653,11.958
2017-08-25 06:00:00,10.918,6.143234059853467,13.432391771801504,12.329
2017-08-25 07:00:00,12.218,4.988492099452535,13.820447751307023,10.918
2017-08-25 08:00:00,15.542,7.149241511296276,14.201819035963458,12.218
2017-08-25 09:00:00,15.874,9.460242915963178,9.438395513484155,15.542
2017-08-25 10:00:00,20.534,10.201405792863847,9.899488516131445,15.874
2017-08-25 11:00:00,23.503,16.4197343549051,12.482926602782971,20.534
2017-08-25 12:00:00,11.169,19.544045374294924,10.869193241537948,23.503
2017-08-25 13:00:00,19.614,7.283039704640309,9.178487256947157,11.169
2017-08-25 14:00:00,34.325,23.4434010506874,25.067664841348652,19.614
2017-08-25 15:00:00,48.218,42.58498799196343,44.836149550845796,34.325
2017-08-25 16:00:00,46.493,60.433746834601244,74.96312320962035,48.218
2017-08-25 17:00:00,50.222,56.01824250034571,74.5487252956322,46.493
2017-08-25 18:00:00,53.859,56.834419618363654,59.006014106058025,50.222
2017-08-25 19:00:00,54.836,62.66566772384929,73.8226773437722,53.859
2017-08-25 20:00:00,60.646,69.20039731848337,109.45308321840764,54.836
2017-08-25 21:00:00,82.486,70.48472421156484,91.04415623978971,60.646
2017-08-25 22:00:00,62.2,88.64046590268653,80.42756026004805,82.486
2017-08-25 23:00:00,52.588,59.348011919115095,64.10191690081335,62.199999999999996
2017-08-26 00:00:00,36.505,50.41617816900691,59.97978984243494,52.588
2017-08-26 01:00:00,34.414,32.550522945299385,46.567334947898296,36.505
2017-08-26 02:00:00,29.135,29.493284577900095,31.93689059626577,34.414
2017-08-26 03:00:00,20.918,22.757318077368545,25.962943575293814,29.135
2017-08-26 04:00:00,11.764,13.506159760035073,20.919591509033136,20.918
2017-08-26 05:00:00,16.424,6.842949176694017,27.537489148352986,11.764
2017-08-26 06:00:00,19.473,16.136836897785017,40.435645976671715,16.424
2017-08-26 07:00:00,10.661,15.783875381453878,25.73380326658606,19.473
2017-08-26 08:00:00,6.998,8.683259779887525,35.73442385592954,10.661
2017-08-26 09:00:00,21.349,7.719530579182266,38.09820365040901,6.998
2017-08-26 10:00:00,23.016,24.640126256508967,39.293975925770795,21.349
2017-08-26 11:00:00,35.03,27.34716722433877,50.855270581780395,23.016
2017-08-26 12:00:00,53.768,42.616972638496215,63.940321496018,35.03
2017-08-26 13:00:00,64.604,60.572177305711875,62.910831364660254,53.768
2017-08-26 14:00:00,78.656,65.77373374387741,46.74911385664107,64.604
2017-08-26 15:00:00,79.955,77.10730340784642,39.83217098607106,78.656
2017-08-26 16:00:00,85.7,80.10037888274167,59.17478413878172,79.955
2017-08-26 17:00:00,86.637,93.56491333460761,99.95395066901169,85.7
2017-08-26 18:00:00,105.238,89.40182452806452,78.0280869131991,86.637
2017-08-26 19:00:00,71.59,103.0871683496725,53.44549216268541,105.238
2017-08-26 20:00:00,44.715,64.19177374507126,50.625931907212355,71.59
2017-08-26 21:00:00,47.202,40.25740843837035,44.25766373128712,44.715
2017-08-26 22:00:00,46.85,46.85913746580995,39.259483294282965,47.202
2017-08-26 23:00:00,34.172,45.59893447631772,38.303266212235535,46.85
2017-08-27 00:00:00,33.879,35.13033026604326,57.26543673682878,34.172
2017-08-27 01:00:00,24.191,39.12534947332073,73.71482578537878,33.879
2017-08-27 02:00:00,31.266,30.131072996396334,81.97082718281933,24.191
2017-08-27 03:00:00,36.049,36.179651471989935,71.76185858936257,31.266
2017-08-27 04:00:00,40.659,35.771028681176865,53.59194506380866,36.049
2017-08-27 05:00:00,41.544,39.33694667065322,55.85526090663405,40.659
2017-08-27 06:00:00,36.319,41.75363957660303,69.57007536657308,41.544
2017-08-27 07:00:00,32.009,36.864157111339374,72.81978845921407,36.319
2017-08-27 08:00:00,32.576,27.242235162169553,39.36506935954994,32.009
2017-08-27 09:00:00,46.568,30.672027688711736,44.569622733472556,32.576
2017-08-27 10:00:00,56.998,47.29496383323721,50.84354507143101,46.568
2017-08-27 11:00:00,71.587,57.29901728834149,54.56676405685509,56.998
2017-08-27 12:00:00,66.761,69.62121691558907,47.167234420911,71.587
2017-08-27 13:00:00,62.123,62.7931782207915,46.59034075609039,66.761
2017-08-27 14:00:00,54.395,59.06695585737841,43.83711050015588,62.123
2017-08-27 15:00:00,61.327,52.56032157451877,40.74818016467239,54.395
2017-08-27 16:00:00,53.157,63.014567646207375,45.68079409913376,61.32699999999999
2017-08-27 17:00:00,44.167,53.03533987662385,40.2745033535338,53.157
2017-08-27 18:00:00,34.755,45.34315959418681,40.44238797493761,44.167
2017-08-27 19:00:00,38.413,38.28546865868356,44.73830142728981,34.755
2017-08-27 20:00:00,33.639,46.31846096866864,58.7810794063766,38.413
2017-08-27 21:00:00,20.775,40.67526837698373,60.54959643974621,33.639
2017-08-27 22:00:00,14.474,26.86385735669454,58.490386496487254,20.775
2017-08-27 23:00:00,10.94,20.576809945649764,52.505255434592655,14.474
2017-08-28 00:00:00,3.683,12.794142166158315,30.455792961307143,10.94
2017-08-28 01:00:00,0.617,0.7465017473866008,12.187864318420244,3.683
2017-08-28 02:00:00,0.663,0.0,8.951670578176364,0.617
2017-08-28 03:00:00,2.713,0.0,8.905231944467438,0.663
2017-08-28 04:00:00,4.899,0.0,8.952356252133793,2.713
2017-08-28 05:00:00,7.912,3.155787623980482,22.649498157092196,4.899
2017-08-28 06:00:00,11.238,10.098065179005383,43.92907425781747,7.912
2017-08-28 07:00:00,13.744,14.49550904839405,51.22877718317837,11.238
2017-08-28 08:00:00,16.289,12.609126493961575,30.6785582759729,13.744
2017-08-28 09:00:00,23.574,15.63270708280925,31.58133418726812,16.289
2017-08-28 10:00:00,52.62,31.597578126517753,71.72783679272233,23.574
2017-08-28 11:00:00,39.866,62.41112246297952,78.71801521699737,52.62
2017-08-28 12:00:00,55.777,44.23995939157012,74.73693475918243,39.866
2017-08-28 13:00:00,57.391,61.58986705058216,67.07710082118948,55.777
2017-08-28 14:00:00,62.252,61.141903304534786,63.16911117328334,57.391
2017-08-28 15:00:00,64.377,69.56393998281612,80.22966525547612,62.252
2017-08-28 16:00:00,68.595,73.49914669679914,90.55416806509112,64.377
2017-08-28 17:00:00,62.331,84.75152751341629,127.55199804385414,68.595
2017-08-28 18:00:00,61.38,78.95770352623359,134.45361721661266,62.331
2017-08-28 19:00:00,57.292,78.87469075587059,134.69558473439255,61.38000000000001
2017-08-28 20:00:00,59.271,74.67988666573092,135.16042807169333,57.292
2017-08-28 21:00:00,63.171,77.89298579381969,141.3985896799596,59.271
2017-08-28 22:00:00,78.064,83.63403041948479,156.6176744299713,63.17099999999999
2017-08-28 23:00:00,70.556,98.73452780804132,165.7418898565328,78.064
2017-08-29 00:00:00,62.124,82.35906753892368,142.91110173735336,70.556
2017-08-29 01:00:00,51.39,66.57160137031784,107.63192163583987,62.123999999999995
2017-08-29 02:00:00,33.132,52.64517669185254,88.67199048186218,51.39
2017-08-29 03:00:00,30.189,29.672916057469184,59.702265733307684,33.132
2017-08-29 04:00:00,29.212,27.26509235704467,47.69312114493676,30.189
2017-08-29 05:00:00,25.871,26.395996568656425,44.78445318028597,29.212
2017-08-29 06:00:00,23.154,25.356239201034295,56.0021274373245,25.871
2017-08-29 07:00:00,26.975,25.53995793843204,66.90358264672443,23.154
2017-08-29 08:00:00,34.282,26.469844404540897,46.19547720093954,26.975
2017-08-29 09:00:00,24.074,33.34597894305348,42.36116687740947,34.282
2017-08-29 10:00:00,44.239,22.870921566413347,44.15329696255564,24.074
2017-08-29 11:00:00,74.479,49.5646660096906,60.826912227985304,44.239
2017-08-29 12:00:00,85.818,78.88742838470277,63.23156230510141,74.479
2017-08-29 13:00:00,90.29,86.34004835948265,67.78970663620683,85.818
2017-08-29 14:00:00,91.981,86.78412134891656,56.79885185798812,90.29
2017-08-29 15:00:00,108.433,89.20419540196312,61.445183189725455,91.981
2017-08-29 16:00:00,102.982,107.56724063473004,67.80777272899633,108.433
2017-08-29 17:00:00,94.567,100.59472582981618,74.16801552564165,102.982
2017-08-29 18:00:00,83.929,94.58429475475481,84.66262743228643,94.567
2017-08-29 19:00:00,72.47,85.2213658762394,84.41405218230071,83.929
2017-08-29 20:00:00,64.609,79.83422669766448,108.34761752098261,72.47
2017-08-29 21:00:00,61.571,75.17054344787665,117.02290682433024,64.609
2017-08-29 22:00:00,36.521,68.54520398107016,93.87887324688022,61.571
2017-08-29 23:00:00,22.847,40.25823036809736,81.68636235795788,36.521
2017-08-30 00:00:00,13.238,25.582839831165387,60.30623110960188,22.847
2017-08-30 01:00:00,8.859,14.304376383183678,42.368275246715406,13.238
2017-08-30 02:00:00,7.651,10.337247160134485,39.761118324109624,8.859
2017-08-30 03:00:00,5.053,5.84198041061724,23.786298582963415,7.651000000000001
2017-08-30 04:00:00,3.305,0.46224211499801227,13.863279907724214,5.053
2017-08-30 05:00:00,4.472,0.0,12.60110409455852,3.305
2017-08-30 06:00:00,4.232,0.653549163590249,15.86839355803016,4.472
2017-08-30 07:00:00,3.798,2.0848798398763035,22.950591745141534,4.232
2017-08-30 08:00:00,7.97,2.931110417618272,26.472160580369074,3.798
2017-08-30 09:00:00,12.76,6.647686413514874,20.281333092313602,7.969999999999999
2017-08-30 10:00:00,23.694,14.12473406924657,30.605075049849216,12.76
2017-08-30 11:00:00,30.291,29.133201375703976,48.131493895439064,23.694
2017-08-30 12:00:00,46.203,34.10030714687844,43.80100164873451,30.291
2017-08-30 13:00:00,41.949,49.068168206451794,39.106116520787516,46.203
2017-08-30 14:00:00,50.333,41.393900335676975,32.73497817399171,41.949
2017-08-30 15:00:00,53.42,53.03060215996195,41.42520121383886,50.333
2017-08-30 16:00:00,44.142,54.514685286755494,36.44792668679571,53.42
2017-08-30 17:00:00,45.894,45.93576277034165,42.83796657237009,44.142
2017-08-30 18:00:00,42.186,51.025553679764265,50.61242471454142,45.894
2017-08-30 19:00:00,41.542,48.37444986053182,57.34770863807758,42.186
2017-08-30 20:00:00,34.272,52.47912027667502,81.33948994878547,41.542
2017-08-30 21:00:00,27.739,43.51620771990999,76.13568848992358,34.272
2017-08-30 22:00:00,14.881,35.33409080983945,66.83108950125046,27.739
2017-08-30 23:00:00,11.385,21.21141608651476,60.501496137766374,14.881
2017-08-31 00:00:00,8.435,17.046017889577595,50.858581544094,11.385
2017-08-31 01:00:00,4.613,9.489150511880931,29.60046316447381,8.435
2017-08-31 02:00:00,1.081,1.9886405577853938,15.91865201996461,4.613
2017-08-31 03:00:00,0.088,0.0,9.864187733794951,1.081
2017-08-31 04:00:00,0.312,0.0,10.224575597255852,0.088
2017-08-31 05:00:00,4.013,0.0,8.869233709427974,0.312
2017-08-31 06:00:00,11.321,0.03126026693563115,12.614595420067072,4.013
2017-08-31 07:00:00,6.605,9.87310878053241,24.820414868235687,11.321
2017-08-31 08:00:00,6.161,3.6211734138735845,22.784535030107715,6.605
2017-08-31 09:00:00,13.203,3.5743127683633564,18.46973814964251,6.161
2017-08-31 10:00:00,11.942,12.001210972885138,18.245307755718542,13.203
2017-08-31 11:00:00,6.218,11.744214305942599,23.171074629076166,11.942
2017-08-31 12:00:00,7.098,6.1933425355631115,18.90531375520154,6.218
2017-08-31 13:00:00,9.842,9.502556410238956,19.21124762832611,7.098
2017-08-31 14:00:00,3.758,12.62135193242534,15.401894319767637,9.842
2017-08-31 15:00:00,7.86,6.621966881671528,14.408207011165466,3.758
2017-08-31 16:00:00,6.394,12.090641347931165,12.516741300989539,7.86
2017-08-31 17:00:00,9.026,10.720293375007639,13.235252212758569,6.394
2017-08-31 18:00:00,5.398,14.55299861350412,16.72020135358004,9.026
2017-08-31 19:00:00,15.369,9.270857588606342,12.856883908101326,5.398
2017-08-31 20:00:00,22.431,18.70325323773307,9.93824746796898,15.369
2017-08-31 21:00:00,15.606,23.8560965689099,11.387433748729281,22.431
2017-08-31 22:00:00,10.84,16.702807477231683,21.64768606053334,15.606000000000002
2017-08-31 23:00:00,3.668,15.217767673782264,38.180244058786634,10.84
2017-09-01 00:00:00,4.952,6.766604164172258,33.529948802805315,3.668
2017-09-01 01:00:00,14.4,7.572850401411678,30.06330413397229,4.952
2017-09-01 02:00:00,9.795,16.692613426546686,32.96110772169092,14.4
2017-09-01 03:00:00,12.934,9.543881177295392,34.595587067409376,9.795
2017-09-01 04:00:00,15.595,13.257907996053168,38.2063401225287,12.934
2017-09-01 05:00:00,16.69,14.620285838773063,35.91857144679019,15.595
2017-09-01 06:00:00,17.213,15.642695431300268,39.021838161347,16.69
2017-09-01 07:00:00,12.02,14.643643650015898,32.32559569927506,17.213
2017-09-01 08:00:00,5.279,8.129329408916739,25.105674077481705,12.02
2017-09-01 09:00:00,19.135,0.8364061355165603,15.860032980000886,5.279
2017-09-01 10:00:00,18.018,16.977555034194662,14.045607756946133,19.135
2017-09-01 11:00:00,4.97,13.546490790683183,9.962635022932274,18.018
2017-09-01 12:00:00,0.645,1.0580329920872245,9.601323235880972,4.97
2017-09-01 13:00:00,1.897,0.31783369875877043,9.549660765027836,0.645
2017-09-01 14:00:00,2.18,4.427925718587274,10.909791641462624,1.897
2017-09-01 15:00:00,0.296,5.9389990912635495,11.954755731584328,2.18
2017-09-01 16:00:00,2.275,5.382945276033905,14.67760705142835,0.296
2017-09-01 17:00:00,0.042,9.501621161348506,20.013714632290608,2.275
2017-09-01 18:00:00,1.325,8.6213715976651,26.952833340495662,0.042
2017-09-01 19:00:00,13.623,13.29252547644181,42.01072767892969,1.325
2017-09-01 20:00:00,32.21,23.197407947122464,32.19747904590657,13.623
2017-09-01 21:00:00,39.565,37.65576369849096,25.506009657821508,32.21
2017-09-01 22:00:00,49.741,47.69817175813735,61.64784939663046,39.565
2017-09-01 23:00:00,77.789,60.91461085914512,92.8766931922905,49.741
2017-09-02 00:00:00,101.758,86.89756663294283,96.54414803956736,77.789
2017-09-02 01:00:00,140.188,108.18631364493245,115.13281969221255,101.758
2017-09-02 02:00:00,150.48,143.08025337332313,126.56069198504983,140.188
2017-09-02 03:00:00,159.67,146.5965233774197,136.46662317311234,150.48
2017-09-02 04:00:00,175.519,157.34754780881315,163.62942306458828,159.67
2017-09-02 05:00:00,187.522,174.76026387570693,181.53756511625463,175.519
2017-09-02 06:00:00,154.096,179.23284272055852,160.3593938569571,187.522
2017-09-02 07:00:00,85.533,136.95723823208672,132.3689802430071,154.096
2017-09-02 08:00:00,52.649,61.94600565797032,74.11367263699813,85.533
2017-09-02 09:00:00,44.933,40.413216993897144,61.08681124618181,52.649
2017-09-02 10:00:00,46.81,40.365714642405685,52.79573858073888,44.933
2017-09-02 11:00:00,21.235,40.33746131457945,25.455632103919573,46.81
2017-09-02 12:00:00,14.5,12.98661658431688,15.192509441849,21.235
2017-09-02 13:00:00,1.666,11.748655926970669,14.192423090696568,14.5
2017-09-02 14:00:00,0.0,2.1312611407176782,14.982010032280765,1.666
2017-09-02 15:00:00,8.171,2.687187195309392,10.055399582072598,0.0
2017-09-02 16:00:00,8.24,12.027045166004857,8.887374139734332,8.171
2017-09-02 17:00:00,1.457,15.280815310599829,24.822902999370353,8.24
2017-09-02 18:00:00,20.731,12.63384933250374,45.92653177070088,1.457
2017-09-02 19:00:00,35.61,54.13923010678675,153.05354945139356,20.731
2017-09-02 20:00:00,51.763,48.16186525627092,62.36382044037037,35.61
2017-09-02 21:00:00,54.932,48.66499124119959,8.865460277861764,51.763
2017-09-02 22:00:00,76.885,66.71757837391488,101.22433957443215,54.932
2017-09-02 23:00:00,45.574,89.84306420292765,116.64569344694505,76.885
2017-09-03 00:00:00,28.486,49.58910226425921,101.46563096908606,45.574
2017-09-03 01:00:00,22.367,35.30815916002093,98.04918077592617,28.486
2017-09-03 02:00:00,17.453,33.468492332186976,104.90091397795902,22.367
2017-09-03 03:00:00,4.671,23.56786429285474,75.38585841526097,17.453
2017-09-03 04:00:00,0.502,8.46447668715087,62.827131897944895,4.671
2017-09-03 05:00:00,0.002,5.554240302991028,59.105123964600864,0.502
2017-09-03 06:00:00,0.0,3.2811039493426177,45.342566055683115,0.002
2017-09-03 07:00:00,0.327,0.0,28.015608280727058,0.0
2017-09-03 08:00:00,3.01,0.0,14.483957535853934,0.327
2017-09-03 09:00:00,4.936,0.0,9.824763082876492,3.01
2017-09-03 10:00:00,3.631,1.9859045113012324,9.254120136864339,4.936
2017-09-03 11:00:00,1.379,1.9879677511450289,11.419969245399686,3.631
2017-09-03 12:00:00,1.645,1.1150898452469578,11.497939828137087,1.379
2017-09-03 13:00:00,0.0,2.9623463592198718,11.130219793176959,1.645
2017-09-03 14:00:00,0.003,2.3792217229969546,10.816321708148857,0.0
2017-09-03 15:00:00,0.032,3.203301288052539,9.301280496352026,0.003
2017-09-03 16:00:00,0.094,5.413563796288568,14.055494623368672,0.032
2017-09-03 17:00:00,0.218,6.710824758345305,17.23079194272328,0.094
2017-09-03 18:00:00,1.714,8.356634102377544,22.977182272197293,0.218
2017-09-03 19:00:00,25.869,11.051897586197875,29.017385266596857,1.714
2017-09-03 20:00:00,58.717,38.059227994630106,43.6014910967203,25.869
2017-09-03 21:00:00,68.838,68.55015116604825,54.45806198229677,58.717
2017-09-03 22:00:00,64.086,76.04950735845999,80.20877266877119,68.838
2017-09-03 23:00:00,102.254,67.30598602428977,82.20508710071675,64.086
2017-09-04 00:00:00,137.02,105.86650103616924,83.88880272708165,102.254
2017-09-04 01:00:00,112.498,134.91989231850968,92.47563984058678,137.02
2017-09-04 02:00:00,149.256,103.88935247765592,108.05792000054672,112.498
2017-09-04 03:00:00,140.181,145.48409573897592,117.26161754905007,149.256
2017-09-04 04:00:00,150.955,132.12255326020536,130.8234497828945,140.181
2017-09-04 05:00:00,154.354,142.75814501377465,129.3786577716937,150.955
2017-09-04 06:00:00,138.966,144.58957145499517,130.30949127307352,154.354
2017-09-04 07:00:00,89.081,126.68577555031807,123.32734237045723,138.966
2017-09-04 08:00:00,57.895,68.33870774097775,68.05913014542719,89.081
2017-09-04 09:00:00,80.954,45.531271230939616,60.70295942798745,57.895
2017-09-04 10:00:00,49.832,74.26042842707811,43.88075483379902,80.954
2017-09-04 11:00:00,22.151,35.22393917807797,19.426640907978353,49.832
2017-09-04 12:00:00,5.06,10.312106281461375,9.005059762926145,22.151
2017-09-04 13:00:00,0.642,0.13448093743028547,8.8696962737637,5.06
2017-09-04 14:00:00,1.358,1.992130236547972,11.971480526878844,0.642
2017-09-04 15:00:00,0.5,6.23504916252753,16.28364603679719,1.358
